Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-18,3739559.285714286,3740331.0505785565,91375.12775642468,91380.73782516742,3739559.285714286,91375.68569856187,19.129394180941745,18.87549452301755,21.686478182818973,1464.7490565514581,15067.990695533183,13838.054649497304,0.0,0.0,125.91694646049291,Germany
2021-07-19,3739559.285714286,3740418.940832592,91392.74525147914,91401.3666413287,3739559.285714286,91393.83726184601,18.135589596568025,17.617495054451865,20.62881616127561,1474.9418620680055,15023.41261961177,13769.265600134253,0.0,0.0,125.07264558691531,Germany
2021-07-20,3739559.285714286,3740492.96953141,91409.50353116092,91420.98937825391,3739559.285714286,91411.07858546036,17.251106454903493,16.758279681787826,19.622736925215577,1470.7964537195899,14951.175641805501,13681.192229285776,0.0,0.0,132.64811251405627,Germany
2021-07-21,3739559.285714286,3740563.2165389713,91425.44449989827,91439.65510300643,3739559.285714286,91427.5058956531,16.409760065114824,15.940968737340881,18.665724752514507,1460.979948793607,14868.763977782162,13583.939050247447,0.0,0.0,139.3105741329491,Germany
2021-07-22,3739559.285714286,3740677.237426711,91440.60801841626,91457.41048962066,3739559.285714286,91443.13131215335,15.609446622926043,15.163518517991179,17.755386614226154,1448.9674332509132,14782.857763733877,13481.018706323794,0.0,0.0,143.97540757711977,Germany
2021-07-23,3739559.285714286,3740824.191407253,91455.03200340953,91474.29993581148,3739559.285714286,91457.98828295915,14.848164927898324,14.423984993278282,16.88944619082031,1436.1506756217723,14695.988775065744,13377.488336569975,0.0,0.0,146.9539805422537,Germany
2021-07-24,3739559.285714286,3740973.005625919,91468.7525223537,91490.36567399172,3739559.285714286,91472.12526991966,14.124011379259173,13.720518944159267,16.065738180244807,1423.089543714259,14609.003938623904,13274.195451019168,0.0,0.0,148.81421866593882,Germany
2021-07-25,3739559.285714286,3741123.0679894243,91481.8038836928,91505.6478768751,3739559.285714286,91485.5674096645,13.435175215941854,13.051361339108553,15.282202883376158,1410.0082475729273,14522.40348550682,13171.490402958432,0.0,0.0,150.06236350536346,Germany
2021-07-26,3739559.285714286,3741274.0174597935,91494.21872262836,91520.18475792895,3739559.285714286,91498.34707850682,12.77993398871331,12.414838935554144,14.536881053849356,1396.9873157659365,14436.185899571676,13069.497759146041,0.0,0.0,150.94947036914527,Germany
2021-07-27,3739559.285714286,3741425.5535014416,91506.0280827243,91534.01266692783,3739559.285714286,91510.50347554502,12.156649253258365,11.809360095940065,13.827908998879138,1384.070856877207,14350.511662005218,12974.857533385184,0.0,0.0,151.53604164812714,Germany
2021-07-28,3739559.285714286,3741577.6747113797,91517.26149353206,91547.16618084689,3739559.285714286,91522.06699810366,11.563762473015231,11.233410807762993,13.153513919067336,1371.263036618439,14265.34377831094,12881.200023724097,0.0,0.0,152.12120993807912,Germany
2021-07-29,3739559.285714286,3741730.205357594,91527.94704442992,91559.67819032229,3739559.285714286,91533.06656101233,10.999791122289025,10.685550897862413,12.512009475394734,1358.5768913681134,14180.644640359731,12788.248018695238,0.0,0.0,152.53064621426165,Germany
2021-07-30,3739559.285714286,3741882.916607603,91538.11145486098,91571.5799818949,3739559.285714286,91543.5296689077,10.463324978860328,10.16441043105442,11.901791572614457,1346.0076219937007,14096.526454743314,12695.994039097814,0.0,0.0,152.7112500090152,Germany
2021-07-31,3739559.285714286,3742036.014700085,91547.78014114569,91582.90131624306,3739559.285714286,91553.4824850095,9.953022598027019,9.668686284712749,11.321334348162054,1333.5552934694717,14012.961590888617,12604.403938280637,0.0,0.0,153.0980924819596,Germany
2021-08-01,3739559.285714286,3742189.249877154,91556.97728003596,91593.67050259963,3739563.7966602426,91562.94989654218,9.467607957951259,9.1971388902748,10.769186356570572,1321.2250309839153,13929.7977441692,12513.468375163433,0.0,0.0,153.2351770689711,Germany
2021-08-02,3739559.285714286,3742342.3505111914,91565.72586916963,91603.91446953994,3739577.9454942653,91571.95557696592,9.005867269239388,8.748589133669157,10.243966940310202,1309.010093435979,13847.069804903145,12420.643180787953,9.94946923549287,0.0,153.100634037517,Germany
2021-08-03,3739559.285714286,3742495.7477006223,91574.04778457643,91613.65883231717,3739600.775309005,91580.52204517262,8.566645939645241,8.321915406791959,9.74436277722998,1296.9068042488939,13764.995361212461,12325.444001040592,23.816294918302447,0.0,153.39718943089247,Germany
2021-08-04,3739559.285714286,3742649.0407196395,91581.96383537959,91622.92795691389,3739639.3073563483,91588.6707217949,8.148845687086578,7.916050803163671,9.269124596714391,1284.9188325301243,13683.492341967612,12230.965926602628,36.21896065119654,0.0,153.29301901720464,Germany
2021-08-05,3739559.285714286,3742802.23428836,91589.4938158294,91631.74502096964,3739685.406894077,91596.42198276875,7.751421793262125,7.529980449806317,8.817064055750961,1273.0519468428874,13602.3233593809,12137.16266348742,45.678730809362605,0.0,153.1935687204823,Germany
2021-08-06,3739559.285714286,3742955.3952003457,91596.65655479916,91640.13207173719,3739746.42882438,91603.79521028405,7.373380491466378,7.162738969767815,8.387050767545588,1261.2946456451025,13521.64249382871,12044.172317437951,55.072963326470926,0.0,153.160911985673,Germany
2021-08-07,3739559.285714286,3743108.3232107568,91603.46996286722,91648.11008121206,3739808.7783908555,91610.80884125015,7.013776481515379,6.813408068061108,7.9780094748712145,1249.640419334094,13441.638248748275,11952.002457197132,63.557126907864586,0.0,152.92801041109487,Germany
2021-08-08,3739569.619716401,3743261.1665552063,91609.9510771027,91655.6989985735,3739886.578788821,91617.4804133977,6.6717105660936795,6.481114235473797,7.588917361441418,1238.0968848662828,13362.011376499191,11860.461738438416,72.01892080786638,10.334002115298063,152.8433444495313,Germany
2021-08-09,3739589.6993358238,3743413.7280057087,91616.11610366704,91662.9178000678,3739964.244616324,91623.82660913211,6.3463274022360565,6.165026564340224,7.218801494294894,1226.6751423439246,13282.76982801688,11769.59178657486,80.10263655846938,20.07961942255497,152.56145050236955,Germany
2021-08-10,3739618.6280434104,3743566.052640989,91621.98045833786,91669.78453645881,3740056.4121102206,91629.86329724835,6.036813362501562,5.8643546708190115,6.866736391020822,1215.3571442831312,13204.193250935086,11679.540745549693,85.6551087833941,28.928707586601377,152.3246352802962,Germany
2021-08-11,3739655.4956021924,3743718.2380354125,91627.55880505644,91676.31637816424,3740153.816662117,91635.60557261102,5.7423945006448776,5.578346718582907,6.531841705422266,1204.136584055092,13126.093038395056,11591.300998541847,92.014794977149,36.86755878198892,152.18539442354813,Germany
2021-08-12,3739699.5099001913,3743869.971070296,91632.86509259524,91682.52965819062,3740242.3450658713,91641.0677938996,5.462334616095177,5.306287538798642,6.213280026378925,1193.0280086979749,13048.289960995864,11506.379437954409,97.38704601442441,44.01429799897596,151.7330348836258,Germany
2021-08-13,3739750.025485281,3744021.4312409046,91637.912589437,91688.43991297437,3740351.263074393,91646.26361951242,5.195933413298917,5.047496841754764,5.910254783753771,1182.032640209321,12971.004781410562,11422.054878986122,103.43768162443303,50.51558508956805,151.46017060847953,Germany
2021-08-14,3739806.4681039066,3744172.7274348564,91642.71391695295,91694.06192123097,3740460.312583509,91651.20604171991,4.942524750484154,4.80132751596102,5.622008256599656,1171.1324501474555,12894.425371226922,11338.403226599168,109.46420342521742,56.4426186257042,151.29619395174086,Germany
2021-08-15,3739868.182912109,3744323.5359240025,91647.2810809628,91699.40974090944,3740569.527099995,91655.90741915199,4.701474973975564,4.567164009844419,5.347819678470842,1160.3297060538075,12818.140548328436,11255.387404630057,114.64053809107281,61.71480820234865,150.80848914617673,Germany
2021-08-16,3739934.6320020175,3744474.1210924005,91651.62550175548,91704.49674434452,3740693.1711159293,91660.37950770106,4.47218133379647,4.3444207926804665,5.087003435080987,1149.641105360541,12742.136331799898,11172.975611816675,119.53657547431067,66.44908990850672,150.5851683979854,Germany
2021-08-17,3740005.4224371277,3744624.3012706903,91655.7580426459,91709.3356516945,3740800.7478888365,91664.6334899179,4.254070476425113,4.132540890423115,4.838907349985675,1139.0535609868618,12666.857310631025,11091.174694111909,123.350421782583,70.79043511021882,150.18017828976735,Germany
2021-08-18,3740080.160687941,3744774.120293798,91659.68903713881,91713.93856274824,3740920.2655788986,91668.68000297388,4.046597011052654,3.93099449291185,4.602911053734715,1128.555439645281,12592.105244046903,11010.010809950913,126.4181577002164,74.73825081344694,149.81902310764417,Germany
2021-08-19,3740158.3803207185,3744923.61963351,91663.42831476803,91718.31698718092,3741047.933781055,91672.52916525934,3.8492421460250625,3.7392776292108465,4.378424432681641,1118.156741864889,12517.549889594926,10929.451765553364,129.74443215341307,78.21963277738541,149.49933971185237,Germany
2021-08-20,3740239.7432588674,3745072.64897342,91666.98522567531,91722.48187333423,3741165.8726916276,91676.19060168495,3.661512391321594,3.5569109072821448,4.164886153303087,1107.8698686586833,12443.494606723794,10849.492564746906,132.25140707800165,81.36293814890087,149.0293399100192,Germany
2021-08-21,3740324.0104927993,3745221.394033751,91670.36866399064,91726.44363559296,3741301.883625768,91679.67346774893,3.482938324814313,3.3834383153298404,3.961762258739327,1097.6736146677629,12370.116593403123,10770.163186082824,134.75787762203254,84.26723393192515,148.74506033118814,Germany
2021-08-22,3740410.8600847055,3745369.7512972816,91673.58709007216,91730.21218042634,3741435.6677761087,91682.98647243058,3.3130734182632295,3.218426081526559,3.768544833379565,1087.56332429465,12297.013089091435,10691.38415231337,136.96028446801938,86.84959190618247,148.35726353060454,Germany
2021-08-23,3740500.004825902,3745517.557935809,91676.6485516615,91733.79693115939,3741570.225282287,91686.13789996729,3.1514929209952243,3.061461589342798,3.584750733047258,1077.5565974476185,12224.290115309366,10613.22787286133,139.1797113660723,89.14474119665101,147.8066385271959,Germany
2021-08-24,3740591.2479360467,3745665.146541846,91679.56070400725,91737.20685153619,3741711.7853379897,91689.13563056938,2.9977927975560306,2.9121523457433796,3.4099203767982544,1067.6524226550598,12152.207987516353,10535.686805381221,141.106772857951,91.24311014451087,147.5886060371995,Germany
2021-08-25,3740684.4044130803,3745812.3014531136,91682.33082900716,91740.45046813379,3741853.7607819145,91691.9871601248,2.8515887175890384,2.7701249999081483,3.243616597595974,1057.8312982199268,12080.472117086654,10458.684701156257,142.43927233782597,92.93298711115494,148.63322379626334,Germany
2021-08-26,3740779.239998444,3745959.0016964357,91684.96585341661,91743.53589168323,3741997.4470395413,91694.69961894277,2.7125150947395014,2.635024409450125,3.0854235494480236,1048.0974765362203,12009.078502477372,10382.261641271249,143.8032439830713,94.05642258189619,150.48365167854354,Germany
2021-08-27,3740875.5821739524,3746105.392583917,91687.47236616917,91746.4708373505,3742142.355823452,91697.27978958316,2.5802241725323256,2.5065127525595017,2.934945667264401,1038.468856708357,11938.273061447015,10306.451576512594,144.1036444811616,95.10846458235756,151.90698739979416,Germany
2021-08-28,3740973.318108628,3746251.296093818,91689.85663485227,91749.26264402852,3742283.650963228,91699.73412381654,2.4543851547059603,2.3842686831048923,2.7918066780257504,1028.9289504073054,11867.885886181673,10229.677063934168,144.3798833990004,96.03143979236484,153.1138582979329,Germany
2021-08-29,3741072.304013814,3746396.873873311,91692.12462137957,91751.91829268818,3742429.3904318428,91702.06875875688,2.334683378227055,2.267986527294852,2.6556486596527975,1019.4695325348297,11797.79022324477,10153.206249351511,144.57793798251078,96.81654064916074,154.4098384641111,Germany
2021-08-30,3741172.3688760917,3746542.0111078625,91694.2819968987,91754.44442383437,3742575.8601919673,91704.2895322076,2.220819526250125,2.1573755191348027,2.5261311461945297,1010.103397017559,11728.181012373083,10078.946644148096,145.06886091060005,97.4678141195327,155.4628650341183,Germany
2021-08-31,3741273.404634478,3746686.707126977,91696.3341559722,91756.84735411078,3742711.0481945034,91706.40199725908,2.112508879887173,2.052159073500661,2.4029302764101885,1000.83318123345,11659.156190496367,10006.274247253938,144.97088690917008,97.9657669737935,156.23185879411176,Germany
2021-09-01,3741375.3631103276,3746831.128204505,91698.28623006666,91759.13309209474,3742862.841748854,91708.41143617427,2.009480606066063,1.9520740944572026,2.285737983955187,991.6429402594993,11590.397257991883,9934.079710151633,144.72223323048092,98.34228112222627,156.87753910152242,Germany
2021-09-02,3741478.140167042,3746975.0280357935,91700.14310038413,91761.30735332175,3743013.0019440893,91710.32287359714,1.911477080444456,1.8568703174678376,2.1742612270172685,982.5344685514735,11521.924843877192,9862.453541944886,144.6086158095859,98.63697087485343,157.8126214807853,Germany
2021-09-03,3741581.5888849087,3747118.495965466,91701.90941006759,91763.37557457745,3743156.7172170896,91712.14108911686,1.818253243181971,1.7663096834585303,2.0682212557003368,973.5216771040649,11454.105024782653,9791.317642188313,144.5246877099853,98.84188412781805,158.28076358698308,Germany
2021-09-04,3741685.643564602,3747261.7285533804,91703.58957581126,91765.34292749227,3743310.3712529754,91713.87062921931,1.7295759861008264,1.6801657436735695,1.967352914813091,964.5934512613597,11386.744941688763,9719.970360407217,144.58280112384818,98.9860197911039,158.60310547519475,Germany
2021-09-05,3741790.3125061807,3747404.432158132,91705.18779890469,91767.2143314732,3743460.0109327454,91715.51581865561,1.6452235699107405,1.598223093431443,1.8714039809274254,955.7407769202005,11319.546416871033,9649.058514290788,144.37099907384254,99.07869261968881,159.07565565174446,Germany
2021-09-06,3741895.504217318,3747546.816380407,91706.70807573808,91768.994466005,3743602.8495855327,91717.0807712563,1.564985069562681,1.5202768333838321,1.780134531800286,946.9721381398891,11252.777709899687,9578.68682068635,144.17742498335429,99.12874939432368,159.45186983793974,Germany
2021-09-07,3742001.09939529,3747688.7921352154,91708.15420779538,91770.6877823512,3743756.377941522,91718.56940021802,1.488659847076633,1.4461320573027479,1.6933163462090306,938.2966546808129,11186.680908671915,9508.960793244052,143.95111781614833,99.15187468053773,159.6506132138893,Germany
2021-09-08,3742107.0755551695,3747830.3498721905,91709.52981115998,91772.2985146847,3743916.122275842,91719.98542788858,1.4160570496169385,1.3756033646059223,1.610732333501801,929.6970878602907,11120.81681129914,9439.691884647129,143.7051994272042,99.16732566803694,159.74433432007208,Germany
