Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-24,49762.521665993416,49906.14271007161,1145.109267424843,1148.6940299251146,49773.85504724615,1145.1632729810663,0.028180612029245822,0.019181954594387207,0.3249352370839915,84.34599182406454,1671.8918008450235,122.88784934236108,18.057751192325668,16.100522606058803,40.862100081278186,District of Columbia
2021-07-25,49778.05461975553,49947.81336718684,1145.12990130439,1149.010157943223,49791.45411353011,1145.1936929986005,0.030110917876299936,0.020521670034213457,0.3161280181084294,89.66253386216476,1627.3763760489753,131.29470216930576,17.608206799355685,15.532953762107354,41.670657115231734,District of Columbia
2021-07-26,49793.05565108107,49990.145651867475,1145.1518949380334,1149.3177542972917,49808.61664853048,1145.2258042309586,0.031869110200204886,0.021749076586274896,0.30759635406866437,94.53917841145878,1584.4171901857048,138.4579220236097,17.18085954839262,15.00103132554068,42.332284680633165,District of Columbia
2021-07-27,49807.56020734206,50033.01071233707,1145.1751601704163,1149.6170919008946,49825.36551825583,1145.2594019850512,0.03359254805036471,0.022874061578477267,0.2993376036029076,99.00299410549695,1542.955903450189,144.58836346414745,16.776958022273902,14.504556260988466,42.86506046959403,District of Columbia
2021-07-28,49821.60213215599,50076.29442954845,1145.1996128603932,1149.9084410292635,49841.72276957991,1145.294517655966,0.03492957231355831,0.023898638173704967,0.2913491283688927,103.0813174038165,1502.9346827574564,150.9624151738813,16.395738962502946,14.041924813929654,43.28371721137955,District of Columbia
2021-07-29,49835.21251633572,50119.895212046926,1145.2250261533918,1150.1920693222055,49857.73024158774,1145.3310374888715,0.03603823981757159,0.02482860369491391,0.2836282929420122,106.79640527320674,1464.296201742589,156.55889166959807,16.030068887379457,13.610384179730318,43.6007824984772,District of Columbia
2021-07-30,49848.41977502973,50163.72146911092,1145.25071404779,1150.468241786868,49873.42587725216,1145.3688511418222,0.03730727104266407,0.025687894398288336,0.27617246466252254,110.16746072719228,1426.98364076072,161.84132661610403,15.683620662435715,13.207258694012125,43.82625706399267,District of Columbia
2021-07-31,49861.25000244491,50207.691201195325,1145.2771938458027,1150.7372208004454,49888.799144066084,1145.407339726662,0.038551340185222216,0.026479798012587707,0.26897901357733645,113.21315636265199,1390.940686887035,166.6670883665991,15.354992880420468,12.830227415179252,43.96973208440613,District of Columbia
2021-08-01,49873.7271448254,50251.73136997604,1145.3044001165254,1150.9992661127253,49903.86670624482,1145.446657088647,0.03974648320581764,0.027206270722672343,0.26204531227995176,115.95163435981904,1356.1115339167725,170.5975770136725,15.042868862125033,12.477142380492296,44.04016878071707,District of Columbia
2021-08-02,49885.87318482425,50295.777010219426,1145.3322693844966,1151.2546348486212,49918.643966221396,1145.4883052940895,0.04073380044064834,0.027869267971254885,0.2553687358958996,118.4005064822809,1322.4408823652225,173.49017952839006,14.746036447373626,12.146039998850028,44.045640243384696,District of Columbia
2021-08-03,49897.708316773496,50339.77043461226,1145.3607401290865,1151.5035815104857,49933.14517448416,1145.5311073689481,0.04159476963832276,0.028470744589867536,0.24894666186446557,120.57685407697933,1289.8739394677273,177.19307141898412,14.463386492450809,11.835131949243078,43.99342439283646,District of Columbia
2021-08-04,49909.25110753954,50383.66051652662,1145.389752783878,1151.7463579804535,49947.38353122657,1145.574838260116,0.04223104994161986,0.0290126547915861,0.24277646996779367,122.49722807421034,1258.3564191796827,180.46508169651833,14.193905331256246,11.542790766041435,43.89008191436005,District of Columbia
2021-08-05,49920.518642610834,50427.40204157841,1145.4192497360564,1151.9832135226097,49961.34230031693,1145.618956986309,0.042417820091941394,0.029496952178305946,0.23685554215626325,124.13846494185225,1227.8345421765346,183.07692286278876,13.936666229103139,11.267535071296152,43.7415250517879,District of Columbia
2021-08-06,49931.52665839804,50470.955121007704,1145.4491753258408,1152.2143947851073,49975.03312154153,1145.6627645292137,0.04307051461728406,0.029925589784397744,0.23118126249755733,125.54991694469314,1198.2550358537828,185.5430591407702,13.690821224594401,11.008015787207114,43.553079429293575,District of Columbia
2021-08-07,49942.289661965835,50514.28466090525,1145.4794758459975,1152.440145802204,49988.48871519674,1145.7070604345936,0.04332195673123351,0.030300520156743005,0.22575101709662704,126.75200289826716,1169.5651343269792,187.72011997373406,13.455593655216944,10.76300356779393,43.329539897546056,District of Columbia
2021-08-08,49952.821039374605,50557.35988195233,1145.5100995412722,1152.660707996205,50001.71898657272,1145.751764579778,0.043748781721660635,0.030623695274698548,0.22056219400110422,127.75947983292414,1141.7125784317273,189.96443732869142,13.230271375974553,10.531377408769913,43.07522104708187,District of Columbia
2021-08-09,49963.13315371244,50600.153884864034,1145.540996607946,1152.8763148406651,50014.73317460164,1145.7968009881479,0.04410361181362532,0.030897066673787776,0.215606844460126,128.5865494106653,1114.6469605919638,191.77883161249662,13.014188028922945,10.312114337837556,42.79400291170168,District of Columbia
2021-08-10,49973.23743379835,50642.6432571861,1145.5721191933408,1153.0870028665959,50027.53978763171,1145.842105817952,0.04438199265860021,0.031122585394768976,0.21068802593072178,129.24685792514322,1088.3672621436547,191.48565518077083,12.803948855678755,10.104280085906794,42.48937232206663,District of Columbia
2021-08-11,49983.14445444419,50684.80768053411,1145.6034213954263,1153.292821741794,50040.14671995801,1145.8876285202168,0.044672214055026416,0.03130220208549872,0.20585141428455245,129.7534954957063,1062.868822092566,191.96392286408155,12.598753600243072,9.90702064584184,42.16442334801104,District of Columbia
2021-08-12,49992.863992444894,50726.62904190383,1145.6348592623617,1153.493890642807,50052.56137926349,1145.933328621817,0.044913286466908175,0.031437866935448255,0.2060803684507846,130.11784759656547,1038.1293224541644,192.52843852854642,12.400934773511835,9.719538000703324,41.821361369715305,District of Columbia
2021-08-13,50002.40488164183,50768.09132879047,1145.666391624225,1153.6903275774457,50064.79072008352,1145.9806124529168,0.04511204555819859,0.03153236186335562,0.20616691830946365,130.3479810198504,1014.1266274475365,192.65453565175068,12.218304478821665,9.540889196934586,41.46228688664269,District of Columbia
2021-08-14,50011.7751641827,50809.18088047744,1145.6979895571203,1153.8822493858097,50076.84115409188,1146.0275785221165,0.0452318418683717,0.031597932895238046,0.20611299752636114,130.4513816057018,990.838783495389,193.14824392213637,12.046219791132899,9.370282540869084,41.08955168697139,District of Columbia
2021-08-15,50020.982321718104,50849.8861630983,1145.729631514725,1154.0697717411604,50088.71860906604,1146.0658599345225,0.04534361350670224,0.03164195760473376,0.20592117839260027,130.43538212197157,968.2440192240481,193.48208143482697,11.877454974157445,9.207157535405713,40.70528262086009,District of Columbia
2021-08-16,50030.033327924604,50890.19755384231,1145.7612964433429,1154.2530091508524,50100.42868274328,1146.1111708373573,0.04542398888224852,0.03166492861782899,0.20559403244988061,130.307162264223,946.3207454634606,193.6546980835231,11.710073677244509,9.05100620650046,40.31139074400562,District of Columbia
2021-08-17,50038.934692553405,50930.10714569553,1145.7929637438501,1154.432074957178,50111.97667353461,1146.1572475807916,0.04547090268533793,0.03166730050725164,0.20513413059234153,130.0737486557306,925.0475552471927,194.31716512710207,11.54799079132863,8.901364628800366,39.90959185322572,District of Columbia
2021-08-18,50047.69250128729,50969.608570763296,1145.8246132715576,1154.6070813381957,50123.367604259685,1146.2033028470687,0.04548516485738219,0.03162743458960904,0.2045440430738381,129.74201484748033,904.4032238124306,194.86478674978406,11.390930725072394,8.757808733884303,39.50142506776319,District of Columbia
2021-08-19,50056.31245180463,51008.696840405755,1145.8562253361379,1154.7781393085243,50134.606243623086,1146.249303591696,0.04546758517972194,0.03155531335505657,0.20382633954432094,129.31868131816933,884.3667085999807,195.27312550125296,11.238293574668205,8.619950517342659,39.088269642459636,District of Columbia
2021-08-20,50064.79988641147,51047.36820058653,1145.8877807014942,1154.9453587201278,50145.69712564686,1146.2952176368926,0.0452767993483576,0.031463051767786965,0.20298358903528424,128.81031547420608,864.917149254269,195.380359908439,11.084316923082952,8.487434606839088,38.671360180771444,District of Columbia
2021-08-21,50073.15982156823,51085.620000986746,1145.9192605856879,1155.108848263022,50156.6445672538,1146.341013671452,0.045024424744042335,0.03135116030171048,0.20201836009073304,128.2233316497104,846.0338676233416,194.84562882275827,10.930607723355934,8.359935156760912,38.25180040021951,District of Columbia
2021-08-22,50081.396974606636,51123.45057657456,1145.950646660851,1155.2687154660161,50167.45268417745,1146.3870862185759,0.04491503155804821,0.03122014935797779,0.20093322067259578,127.56399110651337,827.6963677588644,194.15406391109525,10.778601143523701,8.237153038404358,37.83057558781729,District of Columbia
2021-08-23,50089.51578790409,51160.85914044479,1145.9819210530768,1155.4250666973676,50178.125405358056,1146.4348395211455,0.044832151230366435,0.031070529235876165,0.19973073826986365,126.83840203415743,809.8843359161234,192.07183011353501,10.630713168491638,8.118813297456654,37.40856387022359,District of Columbia
2021-08-24,50097.520450757685,51197.84568685621,1146.0130663423843,1155.5780071654444,50188.66648596861,1146.4825159119064,0.04466901426349068,0.030902810161933303,0.19841347990586655,126.05251954989632,792.5776405540244,191.4067643286187,10.486782122559816,8.00466285359289,36.98654641142639,District of Columbia
2021-08-25,50105.41491917649,51234.41090349614,1146.0440655625862,1155.7276409193728,50199.07951884414,1146.530087438914,0.04441063804551959,0.030717502253537532,0.19698401216010097,125.21214569869504,775.756332335093,190.7115987138844,10.346656123670982,7.894468418802717,36.565216639923165,District of Columbia
2021-08-26,50113.20293379045,51270.556092094,1146.0749022012533,1155.8740708496262,50209.36787990585,1146.5775269318801,0.04412573264562525,0.03051511557714548,0.19544490116823,124.32292945322996,759.4006441254751,189.93573907817944,10.21885740036305,7.788014613965061,36.1451885978604,District of Columbia
2021-08-27,50120.88803605501,51306.28306983866,1146.1055601996486,1156.017398688593,50219.53471502349,1146.6248080020268,0.043816760215122486,0.030296160126454197,0.19380388053832576,123.39036671388872,743.490990994936,188.7263218692683,10.09752144462982,7.685102264556917,35.7269777446636,District of Columbia
2021-08-28,50128.47358291361,51341.593628199684,1146.136023952633,1156.1577250111877,50229.58304959058,1146.6719050419888,0.043493348282936495,0.030061145807849243,0.19214278185245348,122.41980030877028,728.0079702168616,187.22491745250375,9.971331173332146,7.585546858601447,35.31055836102314,District of Columbia
2021-08-29,50135.96276006493,51376.48972643511,1146.1662783086285,1156.2951492353386,50239.47835317906,1146.7187932256784,0.04310352878746926,0.029810582476784475,0.1904802164353896,121.41638087688955,721.783654514408,185.66898113216445,9.844439137385052,7.489177151321201,34.8960982354256,District of Columbia
2021-08-30,50143.35857102598,51410.97376519132,1146.1963085695534,1156.4297696225185,50249.19314337776,1146.7650523293196,0.042796277222805656,0.029546668847615365,0.1888067054678686,120.38317105410906,720.3444618897252,184.06270190640038,9.720527853620297,7.395810961046664,34.484038756207156,District of Columbia
2021-08-31,50150.66367136626,51445.04851425282,1146.2261004907632,1156.5616832782616,50258.793670183164,1146.8100619073666,0.042457515351998154,0.029281065952091012,0.18712142237927765,119.32190984426134,718.6277381147366,182.41022857045326,9.598496333474031,7.3051003402797505,34.0747490615031,District of Columbia
2021-09-01,50157.88052342643,51478.717068974074,1146.255642362783,1156.690986152622,50268.28262591659,1146.854774536805,0.04212825211652671,0.02901409206970129,0.18542354071541922,118.23462543711635,716.6465715967324,180.71566971665683,9.478458654186397,7.216852060169913,33.66855472125462,District of Columbia
2021-09-02,50165.011486206335,51511.98281085747,1146.2849333321574,1156.817744789776,50277.662612035405,1146.8979253764592,0.04192531493390561,0.028745128016453236,0.1837122342112707,117.12333194990245,714.4138555324349,179.06333194420648,9.360977060157893,7.130962779905531,33.26574188339873,District of Columbia
2021-09-03,50172.05881945563,51544.84937188265,1146.3139719662213,1156.9419861771967,50286.93603882967,1146.9406851703825,0.04156970974509022,0.02847412919800263,0.18198667668184498,115.9900294273065,711.9422879079987,177.35431701481437,9.24597497625291,7.04733324929839,32.86656102517736,District of Columbia
2021-09-04,50179.024690954924,51577.32060223047,1146.342756390266,1157.0637596297966,50296.275231420615,1146.98249888606,0.041208585800632136,0.028201050990901422,0.180246042109502,114.83670384147383,709.2443714990103,175.2079659013457,9.133379507897189,6.965871499291097,32.47123034782271,District of Columbia
2021-09-05,50185.91118310409,51609.40054107848,1146.3712846925118,1157.1831144834068,50305.59730529043,1147.0231835266532,0.04084191877700505,0.02792584882263327,0.17848950457846513,113.66532709200823,706.332413870489,173.72693637072658,9.03193127155464,6.886492149162223,32.07993884800817,District of Columbia
2021-09-06,50192.720298883636,51641.093390175345,1146.3995549241445,1157.3000998568168,50314.82822989237,1147.0598206261202,0.04053226905307383,0.027648478113405872,0.1767162383039249,112.47785700597197,703.2185273768857,172.10887842327017,8.925836499151046,6.8091157795497566,31.692849096863938,District of Columbia
