Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-04-04,6089571.080394011,6139254.036015085,157105.82481252996,158016.44702268075,6098748.9881611,157585.4452772755,196.6609011857072,167.50738839246333,222.97557911850163,3669533.120250385,5208837.221090238,4724112.810049688,2360.7129257409833,2174.9161846376956,3914.61269510258,Indonesia
2022-04-05,6091539.025938963,6142918.319977942,157270.18525123826,158237.2246103013,6100890.602674019,157779.45396320682,194.00868593138875,164.36043870830326,220.77758762054145,3665176.0130482935,5207007.273294701,4719843.8274215385,2129.4318451941945,1967.9455449515954,3664.283962856978,Indonesia
2022-04-06,6093319.696704693,6146351.823153613,157431.55005497055,158455.9033862057,6102793.251327489,157970.93424286257,191.48027965580695,161.3648037322855,218.67877590440912,3660815.142796591,5205140.893859526,4715559.680174843,1918.7170241721906,1780.6707657305524,3433.5031756712124,Indonesia
2022-04-07,6094930.914242728,6149571.965970747,157590.0630551888,158672.5777050059,6104503.678796971,158160.00391107087,189.06966820836533,158.5130002182559,216.67431880021468,3656450.993153818,5203237.984437488,4711260.020112185,1726.6244545681402,1611.2175380345434,3220.1428171340376,Indonesia
2022-04-08,6096388.804159738,6152594.349398491,157745.86105213035,158887.33731687648,6106038.989463806,158346.77501838843,186.77110731755965,155.79799694154644,214.75961187056964,3652083.7883405723,5201298.271028742,4706945.367446361,1551.3093653325923,1457.8899170104414,3022.3834277438,Indonesia
2022-04-09,6097707.957508026,6155435.381828577,157899.07419107726,159100.2672626164,6107411.582427381,158531.35415231192,184.57913392366027,153.2131389469141,212.92994573991746,3647713.7096144096,5199323.259821158,4702616.462751264,1391.1205579796806,1319.1533482875675,2841.032430086285,Indonesia
2022-04-10,6098901.576817685,6158109.409206552,158049.826271565,159311.44850003737,6108635.90027507,158713.84270477478,182.488552462979,150.75208048772765,211.1812374209694,3643340.8952698405,5197314.22008301,4698273.794652844,1244.581370063126,1193.619309659116,2674.0273779751733,Indonesia
2022-04-11,6099981.608231953,6160628.838203109,158198.23505724175,159520.95810124508,6109725.941843754,158894.33712659904,180.49442182425992,148.40878567675827,209.50960120771197,3638965.440638332,5195271.821504612,4693917.7923424905,1110.2398078348488,1080.0314142685384,2519.4289965564385,Indonesia
2022-04-12,6100958.8610682385,6163005.000059584,158344.4125706184,159728.86934562703,6110710.208948634,159072.92916953628,178.5920429372345,146.17751337666414,207.91124438194674,3634587.3980883067,5193196.729131271,4689679.292039597,994.4557534935884,977.252836285159,2376.161856475286,Indonesia
2022-04-13,6101843.116001391,6165248.257011249,158488.4653734413,159935.25190577458,6111600.810654471,159249.70611650473,176.7769469685736,144.05280282287276,206.3825601475546,3630206.7770251436,5191089.603363284,4685212.874978596,890.6859880713746,884.2549331523478,2243.2569516645744,Indonesia
2022-04-14,6102643.222951991,6167368.098583084,158630.4948333917,160140.17202433903,6112406.660402479,159424.75099095033,175.04487444565166,142.02945995042683,204.92011856444879,3625823.5438911775,5188951.099955941,4680733.989385195,805.8497480079532,799.0097559671849,2119.8415718348697,Indonesia
2022-04-15,6103367.189659324,6169373.2287218,158770.5973777791,160343.69268226082,6113135.823407792,159598.1426485414,173.39165759106982,140.10254438739503,203.520657921792,3621437.6221656995,5186781.870019525,4676242.797211263,729.1630053129047,722.1925656180829,2005.1301387166604,Indonesia
2022-04-16,6104022.26182553,6171271.644636158,158908.86473486022,160545.87375879553,6113795.597378847,159769.9561421371,171.81349359586602,138.26735708111664,202.1810765347036,3617048.892364956,5184582.560019313,4671739.419002152,659.7704193131067,653.4668563986197,1898.4159143576398,Indonesia
2022-04-17,6104614.995633028,6173070.70813462,159045.3841633895,160746.77218373414,6114392.585555304,159940.26288739915,170.30674526217626,136.51942852928187,200.89842493861215,3612657.19204215,5182353.811775572,4667224.306814899,596.9655945664272,591.2812631158158,1799.0634984625503,Indonesia
2022-04-18,6105151.323360987,6174777.21017435,159180.2386709751,160946.44208220058,6114932.7627954865,160109.13081063126,168.86792323211557,134.85450758558,199.66989846643992,3608262.5881145555,5180096.262463562,4662697.7738566715,540.1409882265143,535.0134114501998,1706.5020397296175,Indonesia
2022-04-19,6105636.612757575,6176397.429901575,159313.50720473911,161144.93491229866,6115421.535374775,160276.62451934142,167.4937087102153,133.2685337640287,198.49283009808278,3603865.679776581,5177810.544613537,4658160.433730707,488.7262234026566,484.10015383176506,1620.2197272246704,Indonesia
2022-04-20,6106075.720762184,6177937.618176987,159445.26479605067,161342.2995349776,6115863.795093426,160442.8054644881,166.18094514668337,131.75759131155792,197.36462267892784,3599466.731654769,5175497.635591331,4653612.76464184,442.20542260678485,438.03193326387554,1540.1882754126564,Indonesia
2022-04-21,6106473.042115312,6179402.608668489,159575.58284799443,161538.58252989076,6116263.96823535,160607.73209481285,164.9266303248005,130.3180519437592,196.2829949131701,3595065.978871614,5173158.233914562,4649055.084113995,400.10694815963507,396.3476835116744,1464.990491501987,Indonesia
2022-04-22,6106832.553342609,6180796.166433855,159704.52928575163,161733.82827436642,6116626.059867857,160771.4600036447,163.72790883196285,128.94643775720033,195.24574447565828,3590663.6409760825,5170792.505665757,4644892.4290257,362.0271271993406,358.63021459337324,1393.5577653655782,Indonesia
2022-04-23,6107157.85255327,6182121.8819184415,159832.16872142552,161928.0789396524,6116953.693925707,160934.04206854795,162.58206490337034,127.63943567388924,194.2506652859738,3586259.9219436096,5168400.710691983,4640783.241040047,327.5703894691542,324.5020374022424,1325.7154845865443,Indonesia
2022-04-24,6107452.195451133,6183383.206380431,159958.56261580417,162121.3745981846,6117250.149480672,161095.5285841553,161.4865156073647,126.39389437864884,193.29565853220993,3581855.0101760994,5165983.203440102,4636665.707543898,296.3971205195412,293.6215856708586,1261.3244619891047,Indonesia
2022-04-25,6107718.527918854,6184583.483944898,160083.769432232,162313.7533256232,6117518.393559589,161255.96738852627,160.43880437096232,125.2068164278171,192.3787274385977,3577449.078501927,5163540.432956774,4632540.11994806,268.1893331799656,265.6797974575311,1200.277564466931,Indonesia
2022-04-26,6107959.515501285,6185725.980607552,160207.84478297786,162505.25129791338,6117761.11083936,161415.40398334034,159.43659481406212,124.07535074587213,191.49797229017713,3573042.284175938,5161072.942888455,4628406.769482578,242.65182549599558,240.3970219558105,1142.496662654914,Indonesia
2022-04-27,6108177.570083151,6186813.910478389,160330.8415684642,162695.90288361214,6117980.730516101,161573.88164823022,158.4776648900006,122.99678548634984,190.65158569876803,3568634.7688794453,5158581.371481401,4624265.9471967425,219.55829211883247,217.52022065036,1087.9298708364367,Indonesia
2022-04-28,6108374.874027997,6187850.459527944,160452.8101097069,162885.74073171167,6118179.4506173525,161731.44152388832,157.55987565821852,121.96854124267702,189.83784809953067,3564226.6587202344,5156066.451581663,4620117.943959085,198.65451485756785,196.82043482363224,1036.549049555324,Indonesia
2022-04-29,6108553.40202002,6188838.807073776,160573.79827429415,163074.79585518033,6118359.2600006815,161888.12276762907,156.68124374074978,120.98816458726651,189.05512346865726,3559818.0642325585,5153529.010635093,4615511.616795511,179.72575725335628,178.0904940618202,988.3475458314642,Indonesia
2022-04-30,6108714.94082737,6189782.145222255,160693.851596224,163263.097710429,6118521.958258831,162043.9626651006,155.83989747153828,120.05332192985225,188.301855248661,3555409.0803771424,5150969.970687335,4610896.335576307,162.6144565017894,161.14294282440096,943.3381484793499,Indonesia
2022-05-01,6108861.107184724,6190683.696460211,160813.0133898935,163450.6742729013,6118669.173730655,162198.9966769453,155.03401184469112,119.161793669482,187.57656247229897,3550999.7865411793,5148390.343218309,4606274.529789858,147.12881364673376,145.8081643199548,901.5512379556894,Indonesia
2022-05-02,6108993.363974117,6191546.088178023,160931.32485853333,163637.55218901992,6118802.379798073,162353.25852780958,154.26185086427722,118.31146863984759,186.87791611862485,3546590.246538333,5145790.555932834,4601646.53558116,133.1252896906808,131.9326829323545,862.3917178120464,Indonesia
2022-05-03,6109113.034865947,6192369.780937338,161048.8251973491,163823.75704632775,6118922.909632185,162506.7802910432,153.52176323361346,117.50033881576383,186.20485730783548,3542180.5086299945,5143170.390026723,4597012.663382556,120.45153229869902,119.35504551045597,823.6927593154833,Indonesia
2022-05-04,6109221.317566726,6193155.3840230405,161165.5516916368,164009.31314779114,6119031.969536077,162659.59246926845,152.8121782252565,116.72649428769364,185.55610146338586,3537770.950127513,5140529.820714218,4592373.120111507,108.98007389297709,107.99691120907664,785.6030857022852,Indonesia
2022-05-05,6109319.295806117,6193903.66800272,161281.5398090673,164194.24356881116,6119130.651017927,162811.72407101825,152.13160174991935,115.98811743050464,184.93042102002073,3533361.9587239684,5137868.94412107,4587727.979155574,98.60259346384555,97.71964629366994,748.2839796794578,Indonesia
2022-05-06,6109407.950183271,6194615.550369905,161396.82324700177,164378.57021914664,6119219.941715172,162963.2026836393,151.4786126210529,115.2834379344713,184.32665033548255,3528953.6061012913,5135187.977284552,4582988.097228997,89.21931608207524,88.3327058032155,711.882367185317,Indonesia
2022-05-07,6109488.167980993,6195292.105198551,161511.43407415197,164562.31389891336,6119300.735279121,163114.0545426366,150.85185899728094,114.61082715020166,183.74367976671783,3524545.968885327,5132487.258153449,4578641.75505795,80.72711672959849,79.92673744820058,676.5548286456615,Indonesia
2022-05-08,6109560.752045965,6195934.571878797,161625.40281487172,164745.49435185216,6119373.840318919,163264.30459763907,150.25005500248517,113.9687407197489,183.18045293880277,3520139.1286458382,5129767.245588062,4574290.40390301,73.04424600256607,72.24400868080556,642.4666802464053,Indonesia
2022-05-09,6109626.428823903,6196544.363021415,161738.75850431388,164928.13031599886,6119439.988494376,163413.9765751456,149.67197750654304,113.35568944216357,182.63596414669883,3515733.1718965014,5127028.519360212,4569934.264938176,66.09201481658965,65.36908228322864,609.7911426173523,Indonesia
2022-05-10,6109685.855630078,6197123.071610032,161851.52876111525,165110.239571883,6119499.841838663,163563.09303821166,149.11646306616603,112.77025680136285,182.10925588413374,3511328.190094909,5124271.78015323,4565573.588950459,59.80160880833864,59.08517675753683,578.7085886169225,Indonesia
2022-05-11,6109739.62722794,6197672.477472743,161963.73985653653,165291.838988376,6119553.9993841695,163711.6754432259,148.58240501428372,112.21109542128397,181.59941649300163,3506924.2796425694,5121497.849561966,4561208.6563398875,54.10716532031074,53.46247878111899,549.40586271137,Indonesia
2022-05-12,6109788.281781713,6198194.553137851,162075.41678022855,165472.94456630317,6119603.003157812,163859.74419391644,148.06875069072703,111.67692369202268,181.1055779271701,3502521.541884906,5118707.670092786,4556839.77711951,48.9540084823966,48.313368077389896,522.0756651079282,Indonesia
2022-05-13,6109832.306242525,6198691.469132392,162186.58330279306,165653.57147992935,6119647.343605829,164007.31873529137,147.574541375041,111.16652256451198,180.62691362618352,3498120.083111258,5115902.301435279,4552467.290915385,44.295418637339026,43.71574322786182,496.91599454078823,Indonesia
2022-05-14,6109872.141221975,6199165.2072381545,162297.2620352904,165833.73416529057,6119687.464502327,164154.41761904367,147.09888375230366,110.67873249732656,180.16268536122516,3493720.01455488,5113082.30939247,4547651.842352872,40.078973836265504,39.55564022902399,473.7381057627499,Indonesia
2022-05-15,6109908.18540193,6199615.083713635,162407.47448584763,166013.4466693004,6119723.767390724,164301.05847486158,146.64085581802647,110.21245055724285,179.71250400983263,3489321.4523929427,5110247.17411086,4542798.924779455,36.26452530827373,35.73979153204709,449.8764754803851,Indonesia
2022-05-16,6109940.799524655,6200040.477318732,162517.24111350277,166192.72234456043,6119756.615602529,164447.25806821624,146.19959335465683,109.76662765513174,179.2756752600253,3484924.5177465314,5107396.413158552,4537943.211235294,32.81349944649264,32.33870069030672,425.393605097197,Indonesia
2022-05-17,6109970.310003252,6200441.157346318,162626.5813794253,166371.5738389316,6119786.337893684,164593.03234242392,145.77427420768072,109.3402659225394,178.85149437116343,3480529.336680647,5104529.728540689,4533084.944514919,29.690125165507197,29.26126643549651,400.68002758547664,Indonesia
2022-05-18,6109997.012188512,6200817.128707058,162735.5137956374,166550.01314736455,6119813.231734873,164738.39645865507,145.3641162312706,108.93241621210473,178.43930843294947,3476136.040204207,5101647.006699455,4528224.39321882,26.863523651845753,26.439012199640274,375.97136074025184,Indonesia
2022-05-19,6110021.173324877,6201168.63483729,162844.05597136018,166728.0516426327,6119837.566288694,164883.3648339921,144.9683753370191,108.54217572277412,178.03849526814884,3471744.764270043,5098748.318514071,4523361.540757913,24.305569141637534,23.92300753388554,351.5061302324757,Indonesia
2022-05-20,6110043.035225124,6201496.160330185,162952.22465709786,166905.700104566,6119859.585103543,165027.9511776318,144.58634363970486,108.16868573767715,177.64846193330595,3467355.6497749025,5095833.919300799,4518643.325560514,21.99258842598647,21.64643236901611,327.52549289446324,Indonesia
2022-05-21,6110062.816690496,6201800.433316517,163060.03578657366,167082.9687478596,6119879.508551119,165172.16852532074,144.21734768894385,107.81112947579823,177.26864329358796,3462968.84255945,5092904.24881294,4514283.458774113,19.898671170230955,19.554130483418703,304.2729863319546,Indonesia
